id,sentence id,token id,token,lemma,POS,predicted USAS,predicted MWE,corrected USAS,corrected MWE
danish|breast_cancer|0|0,0.0,0.0,Brystkræft,brystkræft,NOUN,Z1; Z3; B2,,B2,
danish|breast_cancer|0|1,0.0,1.0,er,være,AUX,A3; Z5,,Z5,
danish|breast_cancer|0|2,0.0,2.0,kræft,kræft,NOUN,B2; B3; L3,,B2,
danish|breast_cancer|0|3,0.0,3.0,",",",",PUNCT,PUNCT,,Z9,
danish|breast_cancer|0|4,0.0,4.0,der,der,PRON,Z5,,,
danish|breast_cancer|0|5,0.0,5.0,udgår,udgå,VERB,M2,,,
danish|breast_cancer|0|6,0.0,6.0,fra,fra,ADP,Z5,,,
danish|breast_cancer|0|7,0.0,7.0,brystets,bryst,NOUN,B1; O2,,B1,1.0
danish|breast_cancer|0|8,0.0,8.0,væv,væv,NOUN,B4; B1,,B1,1.0
danish|breast_cancer|0|9,0.0,9.0,",",",",PUNCT,PUNCT,,Z9,
danish|breast_cancer|0|10,0.0,10.0,oftest,oftest,ADV,A6.2; Z5; A4.2,,N6,
danish|breast_cancer|0|11,0.0,11.0,fra,fra,ADP,Z5,,,
danish|breast_cancer|0|12,0.0,12.0,brystets,bryst,NOUN,B1; O2,,B1,2.0
danish|breast_cancer|0|13,0.0,13.0,udførselsgange,udførselsgange,NOUN,Z3; M1; Z1,,B1,2.0
danish|breast_cancer|0|14,0.0,14.0,",",",",PUNCT,PUNCT,,Z9,
danish|breast_cancer|0|15,0.0,15.0,og,og,CCONJ,Z5,,,
danish|breast_cancer|0|16,0.0,16.0,er,være,AUX,A3; Z5,,Z5,
danish|breast_cancer|0|17,0.0,17.0,med,med,ADP,Z5,,,
danish|breast_cancer|0|18,0.0,18.0,omkring,omkring,ADP,Z5; A13.4; N1,,Z5,
danish|breast_cancer|0|19,0.0,19.0,4.800,4.800,NUM,N1,,,
danish|breast_cancer|0|20,0.0,20.0,årlige,årlig,ADJ,N6; T1.3; N1,,N6,
danish|breast_cancer|0|21,0.0,21.0,tilfælde,tilfælde,NOUN,A4.1; Q3; Q2.1,,A4.1,
danish|breast_cancer|0|22,0.0,22.0,i,i,ADP,Z5,,,
danish|breast_cancer|0|23,0.0,23.0,Danmark,Danmark,PROPN,Z2; Z1; Z3,,Z2,
danish|breast_cancer|0|24,0.0,24.0,den,den,DET,A10; L2; O2,,Z5,
danish|breast_cancer|0|25,0.0,25.0,hyppigste,hyppigst,ADJ,A6.2; N6; N5,,N6,
danish|breast_cancer|0|26,0.0,26.0,form,form,NOUN,O4.4,,,
danish|breast_cancer|0|27,0.0,27.0,for,for,ADP,Z5; M6; Q3,,Z5,
danish|breast_cancer|0|28,0.0,28.0,cancer,cance,NOUN,B2; B3; L3,,B2,
danish|breast_cancer|0|29,0.0,29.0,hos,hos,ADP,Z5; Z3; Z1,,Z5,
danish|breast_cancer|0|30,0.0,30.0,kvinder,kvinde,NOUN,S2.1,,S2.1,
danish|breast_cancer|0|31,0.0,31.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
danish|breast_cancer|1|0,1.0,0.0,Det,det,PRON,Z8,,Z8,
danish|breast_cancer|1|1,1.0,1.0,er,være,AUX,A3; Z5,,Z5,
danish|breast_cancer|1|2,1.0,2.0,særligt,særlig,ADV,A4.2; G2.1/S2,,A4.2,
danish|breast_cancer|1|3,1.0,3.0,kvinder,kvinde,NOUN,S2.1,,,
danish|breast_cancer|1|4,1.0,4.0,over,over,ADP,Z5,,,
danish|breast_cancer|1|5,1.0,5.0,40,40,NUM,N1,,,
danish|breast_cancer|1|6,1.0,6.0,år,år,NOUN,T1.3; T3,,T3,
danish|breast_cancer|1|7,1.0,7.0,",",",",PUNCT,PUNCT,,Z9,
danish|breast_cancer|1|8,1.0,8.0,der,der,PRON,Z5,,,
danish|breast_cancer|1|9,1.0,9.0,rammes,ramme,VERB,A1.1.1; X6; Q2.1; G2.1/A5.2,,A1.1.1,
danish|breast_cancer|1|10,1.0,10.0,af,af,ADP,Z5; E2,,Z5,
danish|breast_cancer|1|11,1.0,11.0,brystkræft,brystkræft,NOUN,B1; B2; S3.2,,B2,
danish|breast_cancer|1|12,1.0,12.0,",",",",PUNCT,PUNCT,,Z9,
danish|breast_cancer|1|13,1.0,13.0,men,men,CCONJ,Z5,,,
danish|breast_cancer|1|14,1.0,14.0,yngre,ung,ADJ,T3,,,
danish|breast_cancer|1|15,1.0,15.0,kvinder,kvinde,NOUN,S2.1,,,
danish|breast_cancer|1|16,1.0,16.0,rammes,ramme,VERB,A1.1.1; X6; Q2.1; G2.1/A5.2,,A1.1.1,
danish|breast_cancer|1|17,1.0,17.0,også,også,ADV,N5,,,
danish|breast_cancer|1|18,1.0,18.0,",",",",PUNCT,PUNCT,,Z9,
danish|breast_cancer|1|19,1.0,19.0,og,og,CCONJ,Z5,,,
danish|breast_cancer|1|20,1.0,20.0,der,der,ADV,M6; T1.2,,Z5,
danish|breast_cancer|1|21,1.0,21.0,er,være,VERB,A3; Z5,,Z5,
danish|breast_cancer|1|22,1.0,22.0,hos,hos,ADP,Z5; Z1; Z3,,Z5,
danish|breast_cancer|1|23,1.0,23.0,disse,denne,DET,Z5; Z8; Z3,,Z8,
danish|breast_cancer|1|24,1.0,24.0,kvinder,kvinde,NOUN,S2.1,,,
danish|breast_cancer|1|25,1.0,25.0,ofte,ofte,ADV,N6,,,
