id,sentence id,token id,token,lemma,POS,predicted USAS,predicted MWE,corrected USAS,corrected MWE,2
dutch|breast_cancer|0|0,0.0,0.0,Borstkanker,borstkanker,NOUN,Z1; S2; B2,,B2,,
dutch|breast_cancer|0|1,0.0,1.0,of,of,CCONJ,Z5,,,,
dutch|breast_cancer|0|2,0.0,2.0,mammacarcinoom,mammacarcinoom,NOUN,Z1; B2; Z3,,B2,,
dutch|breast_cancer|0|3,0.0,3.0,is,zijn,AUX,A3; Z5,,,,
dutch|breast_cancer|0|4,0.0,4.0,een,een,DET,Z5,,,,
dutch|breast_cancer|0|5,0.0,5.0,vorm,vorm,NOUN,A4.1; O4.4; Q1.2; O4.1; P1; H5; K5.1; G2.1; B1; T2; A2.1; A1.8; A3; A1.1.1,,A4.1,,
dutch|breast_cancer|0|6,0.0,6.0,van,van,ADP,Z5,,,,
dutch|breast_cancer|0|7,0.0,7.0,kanker,kanker,NOUN,B2,,,,
dutch|breast_cancer|0|8,0.0,8.0,die,die,PRON,L1; T2; O2,,O2,,
dutch|breast_cancer|0|9,0.0,9.0,uitgaat,uitgaan,VERB,Z1; Z3; T2,,T2,,
dutch|breast_cancer|0|10,0.0,10.0,van,van,ADP,Z5,,,,
dutch|breast_cancer|0|11,0.0,11.0,het,het,DET,Z3; Z1; Z5,,Z5,,
dutch|breast_cancer|0|12,0.0,12.0,melkklierweefsel,melkklierweefsel,NOUN,Z1; Z3; Z2,,B2; O1.1,,
dutch|breast_cancer|0|13,0.0,13.0,in,in,ADP,M6; O4.2; Z5,,M6; Z5,,
dutch|breast_cancer|0|14,0.0,14.0,de,de,DET,Z5,,,,
dutch|breast_cancer|0|15,0.0,15.0,borst,borst,NOUN,B1; O2,,,,
dutch|breast_cancer|0|16,0.0,16.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
dutch|breast_cancer|1|0,1.0,0.0,Het,het,PRON,Z8; Z5; Z4,,Z8,,
dutch|breast_cancer|1|1,1.0,1.0,is,zijn,AUX,A3; Z5,,,,
dutch|breast_cancer|1|2,1.0,2.0,de,de,DET,Z5,,,,
dutch|breast_cancer|1|3,1.0,3.0,meest,veel,ADV,A13.2; N5,,,,
dutch|breast_cancer|1|4,1.0,4.0,voorkomende,voorkomen,VERB,A6.2; N6; A3,,,,
dutch|breast_cancer|1|5,1.0,5.0,soort,soort,NOUN,A4.1; S1.2; A6.2,,A4.1; S1.2,,
dutch|breast_cancer|1|6,1.0,6.0,kanker,kanker,NOUN,B2,,,,
dutch|breast_cancer|1|7,1.0,7.0,bij,bij,ADP,Z5; Z3; Z1,,Z5,,
dutch|breast_cancer|1|8,1.0,8.0,vrouwen,vrouw,NOUN,S2.1,,,,
dutch|breast_cancer|1|9,1.0,9.0,:,:,PUNCT,PUNCT,,Z9,,
dutch|breast_cancer|1|10,1.0,10.0,22,22,NUM,N1,,,,
dutch|breast_cancer|1|11,1.0,11.0,procent,procent,NOUN,N5; Z4; I1,,N5,,
dutch|breast_cancer|1|12,1.0,12.0,van,van,ADP,Z5,,,,
dutch|breast_cancer|1|13,1.0,13.0,alle,al,DET,A13.2; N5.1,,,,
dutch|breast_cancer|1|14,1.0,14.0,kankers,kanker,NOUN,B2,,,,
dutch|breast_cancer|1|15,1.0,15.0,bij,bij,ADP,Z5; Z3; Z1,,Z5,,
dutch|breast_cancer|1|16,1.0,16.0,vrouwen,vrouw,NOUN,S2.1,,,,
dutch|breast_cancer|1|17,1.0,17.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
dutch|breast_cancer|2|0,2.0,0.0,Jaarlijks,jaarlijks,ADJ,N6; Q4.1; L3,,N6,,
dutch|breast_cancer|2|1,2.0,1.0,treft,treft,VERB,M2; M1; B1,,M2,,
dutch|breast_cancer|2|2,2.0,2.0,het,het,DET,Z5; Z3; Q2.1,,Z5,,
dutch|breast_cancer|2|3,2.0,3.0,wereldwijd,wereldwijd,ADJ,W3; M7; A1.8,,W3; M7,,
dutch|breast_cancer|2|4,2.0,4.0,ongeveer,ongeveer,ADV,A13.4; Z5; M6,,A13.4; Z5,,
dutch|breast_cancer|2|5,2.0,5.0,1,1,NUM,N1,,,,
dutch|breast_cancer|2|6,2.0,6.0,miljoen,miljoen,NOUN,N1; I1,,N1,,
dutch|breast_cancer|2|7,2.0,7.0,vrouwen,vrouw,NOUN,S2.1,,,,
dutch|breast_cancer|2|8,2.0,8.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
dutch|breast_cancer|3|0,3.0,0.0,In,in,ADP,M6; O4.2; Z5,,M6; Z5,,
dutch|breast_cancer|3|1,3.0,1.0,België,België,PROPN,Z2; Z3; Z1,,Z2; Z3,,
dutch|breast_cancer|3|2,3.0,2.0,en,en,CCONJ,Z5,,,,
dutch|breast_cancer|3|3,3.0,3.0,Nederland,Nederland,PROPN,Z2; Z3; Z1,,Z2; Z3,,
dutch|breast_cancer|3|4,3.0,4.0,krijgt,krijgen,VERB,A9; Z5; X9.2; A2.1; A2.2; M1; M2; X2.5; E4.1,,A9; A2.1; A2.2,,
dutch|breast_cancer|3|5,3.0,5.0,één,één,NUM,N1; T3; T1.2; Z8,,N1,,
dutch|breast_cancer|3|6,3.0,6.0,op,op,ADP,A5.1; G2.2; A1.1.1; M6; Z5,,,,
dutch|breast_cancer|3|7,3.0,7.0,de,de,DET,Z5,,,,
dutch|breast_cancer|3|8,3.0,8.0,negen,negen,NUM,N1,,,,
dutch|breast_cancer|3|9,3.0,9.0,vrouwen,vrouw,NOUN,S2.1,,,,
dutch|breast_cancer|3|10,3.0,10.0,borstkanker,borstkanker,NOUN,S3.2; S2; B2,,B2,,
dutch|breast_cancer|3|11,3.0,11.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
dutch|breast_cancer|4|0,4.0,0.0,Ter,te,ADP,Z5; Z3; Z1,,Z5,,
dutch|breast_cancer|4|1,4.0,1.0,vergelijking,vergelijking,NOUN,A6.1,,,,
dutch|breast_cancer|4|2,4.0,2.0,:,:,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
dutch|breast_cancer|5|0,5.0,0.0,in,in,ADP,M6; O4.2; Z5,,M6; Z5,,
dutch|breast_cancer|5|1,5.0,1.0,de,de,DET,Z5,,,,
dutch|breast_cancer|5|2,5.0,2.0,VS,VS,PROPN,Z5; Z3; Z2,,,,
dutch|breast_cancer|5|3,5.0,3.0,is,zijn,AUX,A3; Z5,,,,
dutch|breast_cancer|5|4,5.0,4.0,dat,dat,SCONJ,A13.3; A6.1; Z5; Z8,,O2,,
dutch|breast_cancer|5|5,5.0,5.0,1,1,NUM,N1,,,,
dutch|breast_cancer|5|6,5.0,6.0,op,op,ADP,A5.1; G2.2; A1.1.1; M6; Z5,,Z5,,
dutch|breast_cancer|5|7,5.0,7.0,de,de,DET,Z5,,,,
dutch|breast_cancer|5|8,5.0,8.0,8,8,NUM,N1,,,,
dutch|breast_cancer|5|9,5.0,9.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
dutch|breast_cancer|6|0,6.0,0.0,Onder,onder,ADP,A13.6; M6; S7.1; B1; Z5,,Z5,,
dutch|breast_cancer|6|1,6.0,1.0,vrouwen,vrouw,NOUN,S2.1,,,,
dutch|breast_cancer|6|2,6.0,2.0,tussen,tussen,ADP,M6; N4; Z5,,M6; N4,,
dutch|breast_cancer|6|3,6.0,3.0,30,30,NUM,N1,,,,
dutch|breast_cancer|6|4,6.0,4.0,en,en,CCONJ,Z5,,,,
dutch|breast_cancer|6|5,6.0,5.0,59,59,NUM,N1,,,,
dutch|breast_cancer|6|6,6.0,6.0,jaar,jaar,NOUN,T1.3; P1,,T1.3,,
dutch|breast_cancer|6|7,6.0,7.0,is,zijn,AUX,A3; Z5,,,,
dutch|breast_cancer|6|8,6.0,8.0,het,het,PRON,Z5; Z8; Z3,,Z5; Z8,,
dutch|breast_cancer|6|9,6.0,9.0,de,de,DET,Z5,,,,
dutch|breast_cancer|6|10,6.0,10.0,meest,veel,ADV,A13.2; N5,,,,
dutch|breast_cancer|6|11,6.0,11.0,voorkomende,voorkomen,VERB,A6.2; N6; Z3,,,,
dutch|breast_cancer|6|12,6.0,12.0,doodsoorzaak,doodsoorzaak,NOUN,Z1; Z3; Z2,,Z4,,
dutch|breast_cancer|6|13,6.0,13.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
dutch|breast_cancer|7|0,7.0,0.0,Ten,te,ADP,N1; T3; T1.2,,A5.3,1.0,
dutch|breast_cancer|7|1,7.0,1.0,onrechte,onrecht,NOUN,G2.1,,A5.3,1.0,
dutch|breast_cancer|7|2,7.0,2.0,wordt,worden,AUX,A3; Z5,,A3; A7,,
dutch|breast_cancer|7|3,7.0,3.0,soms,soms,ADV,N6,,,,
dutch|breast_cancer|7|4,7.0,4.0,verondersteld,veronderstelen,VERB,X2.1; X2.6; A7,,X2.1; X2.6,,
dutch|breast_cancer|7|5,7.0,5.0,dat,dat,SCONJ,A13.3; A6.1; Z5; Z8,,Z5; Z8,,
dutch|breast_cancer|7|6,7.0,6.0,vrouwen,vrouw,NOUN,S2.1,,,,
dutch|breast_cancer|7|7,7.0,7.0,bij,bij,ADP,Z5; Z3; Z1,,Z5,,
dutch|breast_cancer|7|8,7.0,8.0,wie,wie,PRON,Z8,,,,
dutch|breast_cancer|7|9,7.0,9.0,geen,geen,DET,S8; Z4; Z6,,Z6,,
dutch|breast_cancer|7|10,7.0,10.0,borstkanker,borstkanker,NOUN,S2; B2; S3.2,,B2,,
dutch|breast_cancer|7|11,7.0,11.0,in,in,ADP,M6; O4.2; Z5,,Z5,,
dutch|breast_cancer|7|12,7.0,12.0,de,de,DET,Z5,,,,
dutch|breast_cancer|7|13,7.0,13.0,familie,familie,NOUN,S4; A4.1,,S4,,
dutch|breast_cancer|7|14,7.0,14.0,voorkomt,voorkomen,VERB,A3; M6; A10,,A3; A10,,
dutch|breast_cancer|7|15,7.0,15.0,een,een,DET,Z5,,,,
dutch|breast_cancer|7|16,7.0,16.0,laag,laag,ADJ,A5.1; L2/Q2.1; N3.7; N5; A11.1; E4.1; X3.2; G2.2; S7.1,,A5.1; N5; ,,
dutch|breast_cancer|7|17,7.0,17.0,risico,risico,NOUN,A15; A1.4,,,,
dutch|breast_cancer|7|18,7.0,18.0,lopen,lopen,VERB,M1; L2; X9.2/A12,,M1,,
dutch|breast_cancer|7|19,7.0,19.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
dutch|breast_cancer|8|0,8.0,0.0,Het,het,DET,Z5; Z3; N5.1,,Z5,,
dutch|breast_cancer|8|1,8.0,1.0,grootste,groot,ADJ,N5; A11.1; N3.2,,,,
dutch|breast_cancer|8|2,8.0,2.0,deel,deel,NOUN,A10; B4; S3.1; N5.1; O2; M7; I3.1; S1.1.3; K4,,A4.1; A13.2; A13.6,,
dutch|breast_cancer|8|3,8.0,3.0,(,(,PUNCT,PUNCT,,Z9,,
dutch|breast_cancer|8|4,8.0,4.0,circa,circa,ADV,A13.4,,,,
dutch|breast_cancer|8|5,8.0,5.0,75%,75%,SYM,N5; N1; T1.3,,N5; N1;,,
dutch|breast_cancer|8|6,8.0,6.0,),),PUNCT,PUNCT,,Z9,,
dutch|breast_cancer|8|7,8.0,7.0,van,van,ADP,Z5,,,,
dutch|breast_cancer|8|8,8.0,8.0,de,de,DET,Z5,,,,
dutch|breast_cancer|8|9,8.0,9.0,nieuwe,nieuw,ADJ,T3,,,,
dutch|breast_cancer|8|10,8.0,10.0,gevallen,geval,NOUN,A4.1; O2; G2.1; B3; X4.1; Q3,,A4.1; O2; ,,
dutch|breast_cancer|8|11,8.0,11.0,van,van,ADP,Z5,,,,
dutch|breast_cancer|8|12,8.0,12.0,borstkanker,borstkanker,NOUN,B2; S2; Z1,,B2,,
dutch|breast_cancer|8|13,8.0,13.0,wordt,worden,AUX,A3; Z5,,,,
dutch|breast_cancer|8|14,8.0,14.0,vastgesteld,vaststellen,VERB,A2.2; A7; X6,,A2.2; X6,,
dutch|breast_cancer|8|15,8.0,15.0,bij,bij,ADP,Z5; Z3; S8,,Z5,,
dutch|breast_cancer|8|16,8.0,16.0,vrouwen,vrouw,NOUN,S2.1,,,,
dutch|breast_cancer|8|17,8.0,17.0,bij,bij,ADP,Z5; Z3; Z4,,Z5,,
dutch|breast_cancer|8|18,8.0,18.0,wie,wie,PRON,Z8,,,,
dutch|breast_cancer|8|19,8.0,19.0,de,de,DET,Z5,,,,
dutch|breast_cancer|8|20,8.0,20.0,ziekte,ziekte,NOUN,B2,,,,
dutch|breast_cancer|8|21,8.0,21.0,niet,niet,ADV,Z6,,,,
dutch|breast_cancer|8|22,8.0,22.0,in,in,ADP,M6; O4.2; Z5,,Z5,,
dutch|breast_cancer|8|23,8.0,23.0,de,de,DET,Z5,,,,
dutch|breast_cancer|8|24,8.0,24.0,familie,familie,NOUN,S4; A4.1,,S4,,
dutch|breast_cancer|8|25,8.0,25.0,voorkomt,voorkomen,VERB,A3; M6; A10,,A3; A10,,
dutch|breast_cancer|8|26,8.0,26.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
dutch|breast_cancer|9|0,9.0,0.0,Daar,daar,SCONJ,M6; T1.2; Z5,,M6; Z5,,
dutch|breast_cancer|9|1,9.0,1.0,mannen,man,NOUN,I3.1; S2.2,,S2.2,,
dutch|breast_cancer|9|2,9.0,2.0,ook,ook,ADV,N5,,,,
dutch|breast_cancer|9|3,9.0,3.0,een,een,DET,Z5,,,,
dutch|breast_cancer|9|4,9.0,4.0,kleine,klein,ADJ,A13.7; N3.2; T3; N3.7; N3.3; T1.3; A11.1; N5,,A13.7; N3.2; N5,,
dutch|breast_cancer|9|5,9.0,5.0,hoeveelheid,hoeveelheid,NOUN,N5,,,,
dutch|breast_cancer|9|6,9.0,6.0,borstklierweefsel,borstklierweefsel,NOUN,Z1; Z3; B1,,Z3,,
dutch|breast_cancer|9|7,9.0,7.0,bezitten,bezitten,VERB,A9; E1; S9,,A9,,
dutch|breast_cancer|9|8,9.0,8.0,",",",",PUNCT,PUNCT,,Z9,,
dutch|breast_cancer|9|9,9.0,9.0,kunnen,kunnen,AUX,A7; Z3; Z5,,A7,,
