id,sentence id,token id,token,lemma,POS,predicted USAS,predicted MWE,corrected USAS,corrected MWE
english|breast_cancer|0|0,0.0,0.0,Breast,breast,NOUN,B2,1.0,B1,1.0
english|breast_cancer|0|1,0.0,1.0,cancer,cancer,NOUN,B2,1.0,B2,1.0
english|breast_cancer|0|2,0.0,2.0,is,be,AUX,A3; Z5,,A3,
english|breast_cancer|0|3,0.0,3.0,a,a,DET,Z5,,Z5,
english|breast_cancer|0|4,0.0,4.0,cancer,cancer,NOUN,B2,,B2,
english|breast_cancer|0|5,0.0,5.0,that,that,PRON,A13.3; A6.1,,Z8,
english|breast_cancer|0|6,0.0,6.0,develops,develop,VERB,A2.1; T2; A5.1/A2.1; N3.2/A2.1; H1; A9; C1,,A2.1,
english|breast_cancer|0|7,0.0,7.0,from,from,ADP,Z5,,Z5,
english|breast_cancer|0|8,0.0,8.0,breast,breast,NOUN,B1; F1; O2,,B1,2.0
english|breast_cancer|0|9,0.0,9.0,tissue,tissue,NOUN,B1; O1.1; B4,,B1,2.0
english|breast_cancer|0|10,0.0,10.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|breast_cancer|1|0,1.0,0.0,Signs,sign,NOUN,Q1.1; A6.2; X4.1; Q1.2; O4.1; S9; B2; M2; K2,,X2.2,
english|breast_cancer|1|1,1.0,1.0,of,of,ADP,Z5,,Z5,
english|breast_cancer|1|2,1.0,2.0,breast,breast,NOUN,B2,1.0,B1,1.0
english|breast_cancer|1|3,1.0,3.0,cancer,cancer,NOUN,B2,1.0,B2,1.0
english|breast_cancer|1|4,1.0,4.0,may,may,AUX,A7,,A7,
english|breast_cancer|1|5,1.0,5.0,include,include,VERB,A1.8,,A1.8,
english|breast_cancer|1|6,1.0,6.0,:,:,PUNCT,PUNCT,,Z9,
english|breast_cancer|1|7,1.0,7.0,a,a,DET,Z5,,Z5,
english|breast_cancer|1|8,1.0,8.0,lump,lump,NOUN,O4.4,,O4.4,
english|breast_cancer|1|9,1.0,9.0,in,in,ADP,Z5,,Z5,
english|breast_cancer|1|10,1.0,10.0,the,the,DET,Z5,,Z5,
english|breast_cancer|1|11,1.0,11.0,breast,breast,NOUN,B1; F1; O2,,B1,
english|breast_cancer|1|12,1.0,12.0,",",",",PUNCT,PUNCT,,Z9,
english|breast_cancer|1|13,1.0,13.0,a,a,DET,Z5,,Z5,
english|breast_cancer|1|14,1.0,14.0,change,change,NOUN,A2.1; I1; B1,,A2.1,2.0
english|breast_cancer|1|15,1.0,15.0,in,in,ADP,Z5,,Z5,2.0
english|breast_cancer|1|16,1.0,16.0,breast,breast,NOUN,B1; F1; O2,,B1,2.0
english|breast_cancer|1|17,1.0,17.0,shape,shape,NOUN,O4.4,,O4.4,2.0
english|breast_cancer|1|18,1.0,18.0,",",",",PUNCT,PUNCT,,Z9,
english|breast_cancer|1|19,1.0,19.0,dimpling,dimpling,NOUN,A5.1,2.0,O4.4,3.0
english|breast_cancer|1|20,1.0,20.0,of,of,ADP,A5.1,2.0,Z5,3.0
english|breast_cancer|1|21,1.0,21.0,the,the,DET,A5.1,2.0,Z5,3.0
english|breast_cancer|1|22,1.0,22.0,skin,skin,NOUN,A5.1,2.0,B1,3.0
english|breast_cancer|1|23,1.0,23.0,",",",",PUNCT,PUNCT,,Z9,
english|breast_cancer|1|24,1.0,24.0,milk,milk,NOUN,F2; O1.2,,F2,4.0
english|breast_cancer|1|25,1.0,25.0,rejection,rejection,NOUN,X7,,X7,4.0
english|breast_cancer|1|26,1.0,26.0,",",",",PUNCT,PUNCT,,Z9,
english|breast_cancer|1|27,1.0,27.0,fluid,fluid,NOUN,O1.2,,O1.2,5.0
english|breast_cancer|1|28,1.0,28.0,coming,come,VERB,M6,3.0,M6,5.0
english|breast_cancer|1|29,1.0,29.0,from,from,ADP,M6,3.0,Z5,5.0
english|breast_cancer|1|30,1.0,30.0,the,the,DET,Z5,,Z5,5.0
english|breast_cancer|1|31,1.0,31.0,nipple,nipple,NOUN,B1,,B1,5.0
english|breast_cancer|1|32,1.0,32.0,",",",",PUNCT,PUNCT,,Z9,
english|breast_cancer|1|33,1.0,33.0,a,a,DET,Z5,,Z5,
english|breast_cancer|1|34,1.0,34.0,newly,newly,ADV,T3,,T3,6.0
english|breast_cancer|1|35,1.0,35.0,inverted,invert,VERB,A1.1.1,,A1.1.1,6.0
english|breast_cancer|1|36,1.0,36.0,nipple,nipple,NOUN,B1,,B1,6.0
english|breast_cancer|1|37,1.0,37.0,",",",",PUNCT,PUNCT,,Z9,
english|breast_cancer|1|38,1.0,38.0,or,or,CCONJ,Z5,,Z5,
english|breast_cancer|1|39,1.0,39.0,a,a,DET,Z5,,Z5,7.0
english|breast_cancer|1|40,1.0,40.0,red,red,ADJ,O4.3; G1.2,,O4.3,7.0
english|breast_cancer|1|41,1.0,41.0,or,or,CCONJ,Z5,,Z5,7.0
english|breast_cancer|1|42,1.0,42.0,scaly,scaly,ADJ,O4.1,,O4.5,7.0
english|breast_cancer|1|43,1.0,43.0,patch,patch,NOUN,O2; N3.6; M7; T1.3; B5,,O2,7.0
english|breast_cancer|1|44,1.0,44.0,of,of,ADP,Z5,,Z5,7.0
english|breast_cancer|1|45,1.0,45.0,skin,skin,NOUN,B1; O2,,B1,7.0
english|breast_cancer|1|46,1.0,46.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|breast_cancer|2|0,2.0,0.0,In,in,ADP,Z5,,Z5,
english|breast_cancer|2|1,2.0,1.0,those,those,DET,Z5; Z8,,Z8,
english|breast_cancer|2|2,2.0,2.0,with,with,ADP,Z5,,Z5,
english|breast_cancer|2|3,2.0,3.0,distant,distant,ADJ,N3.3; S1.2.1; X5.1,,N3.3,1.0
english|breast_cancer|2|4,2.0,4.0,spread,spread,NOUN,A5.1,1.0,N3.6,1.0
english|breast_cancer|2|5,2.0,5.0,of,of,ADP,A5.1,1.0,Z5,
english|breast_cancer|2|6,2.0,6.0,the,the,DET,A5.1,1.0,Z5,
