id,sentence id,token id,token,lemma,POS,predicted USAS,predicted MWE,corrected USAS,corrected MWE
hindi|breast_cancer|0|0,0.0,0.0,स्तन,स्तन,NOUN,B1; S3.2; O2,,B1,1.0
hindi|breast_cancer|0|1,0.0,1.0,कैन्सर,कैन्सर,NOUN,B2; Z1; B1,,B2,1.0
hindi|breast_cancer|0|2,0.0,2.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|breast_cancer|0|3,0.0,3.0,स्तन,स्तन,NOUN,B1; S3.2; O2,,B1,
hindi|breast_cancer|0|4,0.0,4.0,के,का,ADP,Z5; B1; Z3,,Z5,
hindi|breast_cancer|0|5,0.0,5.0,ऊतकों,ऊतक,NOUN,B1; O1; S2,,B1,
hindi|breast_cancer|0|6,0.0,6.0,से,से,ADP,Z5; T2; M6,,Z5,
hindi|breast_cancer|0|7,0.0,7.0,आरम्भ,आरम्भ,NOUN,T2; E3; M1,,T2,
hindi|breast_cancer|0|8,0.0,8.0,होने,होना,VERB,Z5; A2.1; M6,,A2.1,
hindi|breast_cancer|0|9,0.0,9.0,वाला,वाला,ADJ,T1.1.3; S2; Z1,,Z5,
hindi|breast_cancer|0|10,0.0,10.0,कैन्सर,कैन्सर,NOUN,B2; B1; Z1,,B2,
hindi|breast_cancer|0|11,0.0,11.0,है,है,AUX,Z5; A3; A1.1.1,,A3,
hindi|breast_cancer|0|12,0.0,12.0,।,।,PUNCT,Z5; Z3; Z1,,Z9,
,,,,,,,,,
hindi|breast_cancer|1|0,1.0,0.0,महिलाएँ,महिला,NOUN,S2.2; S3.2; S2,,S2.1,
hindi|breast_cancer|1|1,1.0,1.0,जीवन,जीवन,NOUN,T1.3; A3; L1,,L1,1.0
hindi|breast_cancer|1|2,1.0,2.0,भर,भर,PART,T1.3; N5.1; M6,,T1.3,1.0
hindi|breast_cancer|1|3,1.0,3.0,स्तन,स्तन,NOUN,B1; S3.2; O2,,B1,
hindi|breast_cancer|1|4,1.0,4.0,परिवर्तन,परिवर्तन,NOUN,A2.1; M1; A6.1,,A2.1,
hindi|breast_cancer|1|5,1.0,5.0,को,को,ADP,Z5; T1.3; Z3,,Z5,
hindi|breast_cancer|1|6,1.0,6.0,अनुभव,अनुभव,NOUN,X3; A3; X2.5,,X3,2.0
hindi|breast_cancer|1|7,1.0,7.0,करती,करना,VERB,A1.1.1; X9.2; Z5,,A1.1.1,2.0
hindi|breast_cancer|1|8,1.0,8.0,हैं,है,AUX,Z5; A3; Z4,,A3,2.0
hindi|breast_cancer|1|9,1.0,9.0,।,।,PUNCT,N3; A13; I2,,Z9,
,,,,,,,,,
hindi|breast_cancer|2|0,2.0,0.0,इन,यह,DET,Z5; Z8; M6,,Z8,
hindi|breast_cancer|2|1,2.0,1.0,परिवर्तनों,परिवर्तन,NOUN,A2.1; G1.2; M1,,A2.1,
hindi|breast_cancer|2|2,2.0,2.0,के,का,ADP,Z5; Q2.2; Q2.1,,Z5,
hindi|breast_cancer|2|3,2.0,3.0,बारे,बारे,ADP,Q2.2; Q2.1; Z5,,Q2.1,
hindi|breast_cancer|2|4,2.0,4.0,में,में,ADP,Z5; Q2.1; A4.2,,Z5,
hindi|breast_cancer|2|5,2.0,5.0,जागरूक,जागरूक,ADJ,S1.2.6; B1; B2,,X2.2,
hindi|breast_cancer|2|6,2.0,6.0,होना,होना,VERB,A3; Z5; A1.1.1,,A3,
hindi|breast_cancer|2|7,2.0,7.0,और,और,CCONJ,Z5; Z4; S2,,Z5,
hindi|breast_cancer|2|8,2.0,8.0,सीखना,सीखना,VERB,P1; X2.3; T2,,X2.3,
hindi|breast_cancer|2|9,2.0,9.0,कि,कि,SCONJ,Z5; Z4; Z8,,Z5,
hindi|breast_cancer|2|10,2.0,10.0,महिलओं,महिला,NOUN,S2.2; Z1; S2,,S2.1,
hindi|breast_cancer|2|11,2.0,11.0,के,का,ADP,Z5; Z1; Z3,,Z5,
hindi|breast_cancer|2|12,2.0,12.0,स्तन,स्तन,NOUN,B1; S3.2; O2,,B1,
hindi|breast_cancer|2|13,2.0,13.0,अलग-अलग,अलग-अलग,ADJ,A6.1; A4.2; Z3,,A6.1,
hindi|breast_cancer|2|14,2.0,14.0,समय,समय,NOUN,T1.3; T1.2; T1.1.2,,T1,
hindi|breast_cancer|2|15,2.0,15.0,पर,पर,ADP,Z5; T1.3; T1.2,,Z5,
hindi|breast_cancer|2|16,2.0,16.0,कैसा,कैसा,PRON,Z5; Z4; Z3,,A4.2,
hindi|breast_cancer|2|17,2.0,17.0,महसूस,महसूस,ADJ,E1; X2.1; X1,,X3,
hindi|breast_cancer|2|18,2.0,18.0,करते,करना,VERB,A1.1.1; Z5; X9.2,,A1.1.1,
hindi|breast_cancer|2|19,2.0,19.0,हैं,है,AUX,Z5; A3; Z4,,A3,
hindi|breast_cancer|2|20,2.0,20.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|breast_cancer|2|21,2.0,21.0,यह,यह,DET,Z5; Z8; Z4,,Z8,
hindi|breast_cancer|2|22,2.0,22.0,परिवर्तन,परिवर्तन,NOUN,A2.1; A6.1; M1,,A2.1,
hindi|breast_cancer|2|23,2.0,23.0,महिलाओं,महिला,NOUN,S2.2; S3.2; S2,,S2.1,
hindi|breast_cancer|2|24,2.0,24.0,को,को,ADP,Z5; Z1; S2,,Z5,
hindi|breast_cancer|2|25,2.0,25.0,स्तन,स्तन,NOUN,B1; S3.2; Z1,,B1,1.0
hindi|breast_cancer|2|26,2.0,26.0,रोग,रोग,NOUN,B2; L3; B1,,B2,1.0
hindi|breast_cancer|2|27,2.0,27.0,को,को,ADP,Z5; S2; Z3,,Z5,
hindi|breast_cancer|2|28,2.0,28.0,समझने,समझना,VERB,X2.5; X2.1; X9.1,,X2.5,
hindi|breast_cancer|2|29,2.0,29.0,में,में,ADP,S8; Z5; M6,,M6,
hindi|breast_cancer|2|30,2.0,30.0,मदद,मदद,NOUN,S8; S2; I1.1,,S8,
hindi|breast_cancer|2|31,2.0,31.0,कर,करना,VERB,A1.1.1; S8; X9.2,,A1.1.1,2.0
hindi|breast_cancer|2|32,2.0,32.0,सकते,सकना,AUX,A7; S8; Z5,,A7,2.0
hindi|breast_cancer|2|33,2.0,33.0,हैं,है,AUX,Z5; A3; Z4,,A3,2.0
hindi|breast_cancer|2|34,2.0,34.0,।,।,PUNCT,N3; A13; I2,,Z9,
,,,,,,,,,
hindi|breast_cancer|3|0,3.0,0.0,यदि,यदि,SCONJ,Z7; Z5; Z4,,Z7,
hindi|breast_cancer|3|1,3.0,1.0,महिलाएँ,महिला,NOUN,S2.2; S3.2; S2,,S2.1,
hindi|breast_cancer|3|2,3.0,2.0,अपने,अपना,PRON,Z8; E2; Z1,,Z8,
hindi|breast_cancer|3|3,3.0,3.0,स्तन,स्तन,NOUN,B1; S3.2; O2,,B1,
hindi|breast_cancer|3|4,3.0,4.0,परिवर्तनों,परिवर्तन,NOUN,A2.1; M1; S5,,A2.1,
hindi|breast_cancer|3|5,3.0,5.0,से,से,ADP,Z5; X2.2; S1.1.1,,Z5,
hindi|breast_cancer|3|6,3.0,6.0,परिचित,परिचित,ADJ,X2.2; X2.5; S3.1,,X2.2,
