id,token,corrected_usas
A20|1|1,来自,
A20|1|2,汉正街,
A20|1|3,的,Z5
A20|1|4,心声,
A20|1|5,新华社,
A20|1|6,通讯员,Q1.3/S2mf
A20|1|7,刘汉平,
A20|1|8,、,Z9
A20|1|9,新华社,
A20|1|10,记者,Q4.2/I3.2/S2
A20|1|11,杨正文,
A20|1|12,除夕,T1.3-/N4
A20|1|13,之夜,
A20|1|14,，,Z9
A20|1|15,记者,Q4.2/I3.2/S2mf
A20|1|16,穿过,M2
A20|1|17,充满,
A20|1|18,礼花,
A20|1|19,硝烟,
A20|1|20,的,Z5
A20|1|21,大街,
A20|1|22,，,Z9
A20|1|23,走过,M1
A20|1|24,铺满,
A20|1|25,鞭炮,
A20|1|26,纸屑,
A20|1|27,的,Z5
A20|1|28,小巷,H3
A20|1|29,，,Z9
A20|1|30,来到,
A20|1|31,了,Z5
A20|1|32,我,Z8mf
A20|1|33,国,G1.1c
A20|1|34,著名,A11.1+
A20|1|35,的,Z5
A20|1|36,＂,Z9
A20|1|37,小商品,
A20|1|38,的,Z5
A20|1|39,河流,W3/M4
A20|1|40,＂,Z9
A20|1|41,－,
A20|1|42,－,
A20|1|43,武汉市,
A20|1|44,汉正街,
A20|1|45,。,Z9
,,
A20|2|1,汉正街,
A20|2|2,一,
A20|2|3,改,A2.1+
A20|2|4,往日,
A20|2|5,沸沸扬扬,
A20|2|6,的,Z5
A20|2|7,喧闹,K2
A20|2|8,情景,O4.1
A20|2|9,，,Z9
A20|2|10,街,M3/H3
A20|2|11,两,N1
A20|2|12,旁,Z9
A20|2|13,的,Z5
A20|2|14,三千多,N1
A20|2|15,个,N3
A20|2|16,摊棚,H1
A20|2|17,静静,
A20|2|18,地,Z5
A20|2|19,躺在,
A20|2|20,那里,M6
A20|2|21,养息,
A20|2|22,。,Z9
,,
A20|3|1,而,Z5
A20|3|2,居民,G1.1/S2mf
A20|3|3,家,H4/H1c
A20|3|4,中,M6
A20|3|5,，,Z9
A20|3|6,灯火通明,
A20|3|7,，,Z9
A20|3|8,碰杯,
A20|3|9,声,X3.2
A20|3|10,、,Z9
A20|3|11,劝酒,
A20|3|12,声,X3.2
A20|3|13,、,Z9
A20|3|14,伴随,
A20|3|15,着,T1.1.2
A20|3|16,电视机,Q4.3
A20|3|17,里,M6
A20|3|18,的,Z5
A20|3|19,歌舞,
A20|3|20,声,X3.2
A20|3|21,不时,N6
A20|3|22,传入,
A20|3|23,耳,B1
A20|3|24,中,M6
A20|3|25,，,Z9
A20|3|26,阵阵,
A20|3|27,香味,B4
A20|3|28,也,N5++
A20|3|29,冲鼻,
A20|3|30,而,
A20|3|31,来,M1
A20|3|32,，,Z9
A20|3|33,好,A5.1+
A20|3|34,一,N1
A20|3|35,派,
A20|3|36,歌舞,
A20|3|37,升平,
A20|3|38,的,Z5
A20|3|39,节日,
A20|3|40,景象,
A20|3|41,。,Z9
,,
A20|4|1,照章,
A20|4|2,纳税,
A20|4|3,吴明栋,
A20|4|4,笑口,
A20|4|5,常开,
A20|4|6,我们,Z8mf
A20|4|7,首先,
A20|4|8,来到,
A20|4|9,吴明栋,
A20|4|10,家里,H4
A20|4|11,，,Z9
A20|4|12,进屋,
A20|4|13,一,
A20|4|14,看,X3.4
A20|4|15,，,Z9
A20|4|16,啊,Z5
A20|4|17,！,Z9
A20|4|18,热闹,K1/S1.1.3+
A20|4|19,极了,A13.3
A20|4|20,！,Z9
A20|4|21,楼上,H2
A20|4|22,、,Z9
A20|4|23,楼下,H2
A20|4|24,到处,M6
A20|4|25,是,A3
A20|4|26,人,S2mfc
A20|4|27,，,Z9
A20|4|28,一问,
A20|4|29,，,Z9
A20|4|30,全,N5.1+
A20|4|31,家,H4/H1c
A20|4|32,祖孙,
A20|4|33,三,N1
A20|4|34,代,
A20|4|35,２１,N1
A20|4|36,人,S2mfc
A20|4|37,，,Z9
A20|4|38,正在,
A20|4|39,团聚,
A20|4|40,。,Z9
,,
A20|5|1,６４,N1
A20|5|2,岁,T3
A20|5|3,的,Z5
A20|5|4,吴,
A20|5|5,老汉,
A20|5|6,笑,E4.1+/X3.2
A20|5|7,得,
A20|5|8,合不拢嘴,
A20|5|9,，,Z9
A20|5|10,他,Z8m
A20|5|11,为什么,A2.2
A20|5|12,这么,A13.3
A20|5|13,高兴,E4.1+
A20|5|14,？,Z9
A20|5|15,不只是,
A20|5|16,因为,Z5/A2.2
A20|5|17,过年,
A20|5|18,，,Z9
A20|5|19,吴明栋,
A20|5|20,告诉,Q2.2
A20|5|21,记者,Q4.2/I3.2/S2mf
A20|5|22,，,Z9
A20|5|23,我们,Z8mf
A20|5|24,这里,Z8/M6
A20|5|25,主要,A11.1+
A20|5|26,是,A3
A20|5|27,实行,
A20|5|28,定税,
A20|5|29,制度,
A20|5|30,，,Z9
A20|5|31,原来,A5.4+
A20|5|32,定,X6+
A20|5|33,得,
A20|5|34,低,
A20|5|35,了,Z5
A20|5|36,一点,
A20|5|37,，,Z9
A20|5|38,去年,T1.1.1
A20|5|39,补交,
A20|5|40,了,Z5
A20|5|41,３５００,N1
A20|5|42,元,I1
A20|5|43,税款,
A20|5|44,，,Z9
A20|5|45,心里,
A20|5|46,觉得,X2.1
A20|5|47,踏实,
A20|5|48,了,Z5
A20|5|49,，,Z9
A20|5|50,笑,E4.1+/X3.2
A20|5|51,也,N5++
A20|5|52,从,Z5
A20|5|53,内心,B1
A20|5|54,深处,
A20|5|55,发,
A20|5|56,出来,M1
A20|5|57,。,Z9
,,
C06|1|1,巾帼,
C06|1|2,建功,
C06|1|3,奋发,
C06|1|4,进取,
C06|1|5,－,
C06|1|6,－,
C06|1|7,庆祝,
C06|1|8,＂,Z9
C06|1|9,三八,
C06|1|10,＂,Z9
C06|1|11,国际,
C06|1|12,劳动,A1.1.1
C06|1|13,妇女节,
C06|1|14,八十一,
C06|1|15,周年,N6+
C06|1|16,正当,
C06|1|17,全,M7/N5.1+
C06|1|18,国,
C06|1|19,人民,
C06|1|20,认真,
C06|1|21,学习,P1
C06|1|22,和,Z5
C06|1|23,贯彻,A1.1.1
C06|1|24,党,
C06|1|25,的,Z5
C06|1|26,十三,N1
C06|1|27,届,T1.3
