id,token,corrected_usas,mwe
checked_blog|1|1,Weekend,,
checked_blog|1|2,a,Z5,
checked_blog|1|3,Firenze,,
checked_blog|1|4,e,Z5,
checked_blog|1|5,dintorni,,
checked_blog|1|6,?,Z9,
checked_blog|1|7,Noi,Z8,
checked_blog|1|8,che,Z8,
checked_blog|1|9,andiamo,,
checked_blog|1|10,a,Z5,
checked_blog|1|11,Firenze,,
checked_blog|1|12,non,,
checked_blog|1|13,tanto,A13.3,
checked_blog|1|14,per,Z5,
checked_blog|1|15,i,Z5,
checked_blog|1|16,monumenti,,
checked_blog|1|17,",",Z9,
checked_blog|1|18,ma,Z5,
checked_blog|1|19,per,Z5,
checked_blog|1|20,mangiare,A9+,
checked_blog|1|21,bene,,
checked_blog|1|22,!,Z9,
checked_blog|1|23,!,Z9,
checked_blog|1|24,!,Z9,
checked_blog|1|25,(,Z9,
checked_blog|1|26,non,,
checked_blog|1|27,per,Z5,
checked_blog|1|28,vegetariani,,
checked_blog|1|29,!,Z9,
checked_blog|1|30,),Z9,
checked_blog|1|31,*,Z9,
checked_blog|1|32,di,Z5,
checked_blog|1|33,kia112,,
checked_blog|1|34,*,,
checked_blog|1|35,Partenza,,
checked_blog|1|36,il,Z5,
checked_blog|1|37,2011-03-18 00:00:00,,
checked_blog|1|38,marzo,,
checked_blog|1|39,Ritorno,,
checked_blog|1|40,il,Z5,
checked_blog|1|41,2011-03-20 00:00:00,,
checked_blog|1|42,marzo,,
checked_blog|1|43,*,,
checked_blog|1|44,Viaggiatori,M1/S2mf,
checked_blog|1|45,:,Z9,
checked_blog|1|46,2,,
checked_blog|1|47,Spesa,I1.2,
checked_blog|1|48,:,Z9,
checked_blog|1|49,Fino,,
checked_blog|1|50,a,Z5,
checked_blog|1|51,500,,
checked_blog|1|52,euro,,
checked_blog|1|53,E,,
checked_blog|1|54,',,
checked_blog|1|55,da,Z5,
checked_blog|1|56,tempo,,
checked_blog|1|57,che,,
checked_blog|1|58,volevamo,A7+,
checked_blog|1|59,organizzare,,
checked_blog|1|60,un,Z5,
checked_blog|1|61,weekend,,
checked_blog|1|62,soli,A14,
checked_blog|1|63,e,Z5,
checked_blog|1|64,soletti,,
checked_blog|1|65,io,Z8mf,
checked_blog|1|66,e,Z5,
checked_blog|1|67,il,Z5,
checked_blog|1|68,mio,,
checked_blog|1|69,ragazzo,S2.2m,
checked_blog|1|70,.,Z9,
,,,
checked_blog|2|1,Come,,
checked_blog|2|2,meta,,
checked_blog|2|3,abbiamo,,
checked_blog|2|4,optato,,
checked_blog|2|5,per,Z5,
checked_blog|2|6,Firenze,,
checked_blog|2|7,dopo,Z5,
checked_blog|2|8,vari,,
checked_blog|2|9,consigli,,
checked_blog|2|10,di,Z5,
checked_blog|2|11,alcuni,,
checked_blog|2|12,nostri,,
checked_blog|2|13,amici,,
checked_blog|2|14,.,Z9,
,,,
checked_blog|3|1,Naturalmente,,
checked_blog|3|2,",",Z9,
checked_blog|3|3,ci,Z8,
checked_blog|3|4,riduciamo,A1.1.1,
checked_blog|3|5,a,Z5,
checked_blog|3|6,3,,
checked_blog|3|7,giorni,,
checked_blog|3|8,prima,,
checked_blog|3|9,della,,
checked_blog|3|10,partenza,,
checked_blog|3|11,ad,,
checked_blog|3|12,organizzare,,
checked_blog|3|13,il,Z5,
checked_blog|3|14,nostro,,
checked_blog|3|15,viaggio,M1,
checked_blog|3|16,.,Z9,
,,,
checked_blog|4|1,Senza,Z5,
checked_blog|4|2,rendercene,,
checked_blog|4|3,conto,,
checked_blog|4|4,",",Z9,
checked_blog|4|5,abbiamo,,
checked_blog|4|6,deciso,Q2.2,
checked_blog|4|7,di,Z5,
checked_blog|4|8,partire,,
checked_blog|4|9,proprio,,
checked_blog|4|10,il,Z5,
checked_blog|4|11,weekend,,
checked_blog|4|12,durante,Z5,
checked_blog|4|13,il,Z5,
checked_blog|4|14,ponte,H1,
checked_blog|4|15,della,,
checked_blog|4|16,festa,,
checked_blog|4|17,dell',,
checked_blog|4|18,Unita,,
checked_blog|4|19,d',,
checked_blog|4|20,Italia,,
checked_blog|4|21,e,Z5,
checked_blog|4|22,",",Z9,
checked_blog|4|23,quindi,,
checked_blog|4|24,",",Z9,
checked_blog|4|25,incontriamo,,
checked_blog|4|26,qualche,,
checked_blog|4|27,difficolta,,
checked_blog|4|28,nel,,
checked_blog|4|29,trovare,A10+,
checked_blog|4|30,un,Z5,
checked_blog|4|31,alloggio,,
checked_blog|4|32,ancora,N3.3+ ,
checked_blog|4|33,libero,,
checked_blog|4|34,.,Z9,
,,,
checked_blog|5|1,Dopo,Z5,
checked_blog|5|2,un,,
checked_blog|5|3,po,,
checked_blog|5|4,',,
checked_blog|5|5,di,A13.5,
checked_blog|5|6,ricerca,X8+,
checked_blog|5|7,troviamo,A10+,
checked_blog|5|8,una,,
checked_blog|5|9,camera,,
checked_blog|5|10,ancora,N3.3+,
checked_blog|5|11,libera,,
checked_blog|5|12,solo,A13.6,
checked_blog|5|13,per,Z5,
checked_blog|5|14,sabato,,
checked_blog|5|15,sera,,
checked_blog|5|16,nel,,
checked_blog|5|17,B&B,,
checked_blog|5|18,Bel,,
checked_blog|5|19,Duomo,H2,
checked_blog|5|20,",",Z9,
checked_blog|5|21,proprio,,
checked_blog|5|22,vicino,,
checked_blog|5|23,alla,,
checked_blog|5|24,piazza,,
checked_blog|5|25,del,,
checked_blog|5|26,Duomo,H2 O4.4,
checked_blog|5|27,.,Z9,
,,,
checked_blog|6|1,Decidiamo,Q2.2,
checked_blog|6|2,comunque,A13.1,
checked_blog|6|3,di,Z5,
checked_blog|6|4,partire,,
checked_blog|6|5,venerdi,,
checked_blog|6|6,pomeriggio,,
checked_blog|6|7,da,Z5,
checked_blog|6|8,Milano,,
checked_blog|6|9,in,Z5,
checked_blog|6|10,macchina,O2,
checked_blog|6|11,",",Z9,
checked_blog|6|12,e,Z5,
checked_blog|6|13,di,Z5,
checked_blog|6|14,trovare,A10+,
checked_blog|6|15,un,Z5,
checked_blog|6|16,alloggio,,
checked_blog|6|17,per,Z5,
checked_blog|6|18,la,Z5,
checked_blog|6|19,notte,T1.3,
checked_blog|6|20,al,,
checked_blog|6|21,nostro,,
checked_blog|6|22,arrivo,,
checked_blog|6|23,.,Z9,
,,,
checked_blog|7|1,Purtroppo,,
checked_blog|7|2,non,,
checked_blog|7|3,e,,
checked_blog|7|4,cosi,,
checked_blog|7|5,facile,,
checked_blog|7|6,",",Z9,
checked_blog|7|7,perche,,
checked_blog|7|8,gli,Z5,
checked_blog|7|9,alberghi,,
checked_blog|7|10,sono,,
checked_blog|7|11,gia,,
checked_blog|7|12,tutti,N5.1+,
checked_blog|7|13,pieni,,
checked_blog|7|14,e,Z5,
checked_blog|7|15,quei,,
checked_blog|7|16,pochi,,
checked_blog|7|17,ancora,N3.3+,
checked_blog|7|18,liberi,,
checked_blog|7|19,sono,,
checked_blog|7|20,molto,,
