id,token,corrected_usas,mwe
fiction|1|1,O,Z5,
fiction|1|2,pelotão,,
fiction|1|3,estava,,
fiction|1|4,em,,
fiction|1|5,forma,,
fiction|1|6,",",Z9,
fiction|1|7,a,Z5,
fiction|1|8,voz,Q2.1,
fiction|1|9,de,Z5,
fiction|1|10,comando,G1.1c,
fiction|1|11,foi,,
fiction|1|12,enérgica,,
fiction|1|13,e,Z5,
fiction|1|14,a,Z5,
fiction|1|15,fuzilaria,,
fiction|1|16,produziu,,
fiction|1|17,um,N1,
fiction|1|18,único,A14,
fiction|1|19,estrondo,X3.2,
fiction|1|20,.,Z9,
,,,
fiction|2|1,Mas,A13.6,
fiction|2|2,para,M6,
fiction|2|3,Benjamim,,
fiction|2|4,Zambraia,,
fiction|2|5,soou,,
fiction|2|6,como,A6.1+,
fiction|2|7,um,N1,
fiction|2|8,rufo,,
fiction|2|9,",",Z9,
fiction|2|10,e,Z5,
fiction|2|11,ele,Z8,
fiction|2|12,seria,A3+,
fiction|2|13,capaz,X9.1+,
fiction|2|14,de,Z5,
fiction|2|15,dizer,Q2.1,
fiction|2|16,em,M6,
fiction|2|17,que,Z5,
fiction|2|18,ordem,S6+,
fiction|2|19,haviam,,
fiction|2|20,disparado,,
fiction|2|21,as,Z5,
fiction|2|22,doze,,
fiction|2|23,armas,G3,
fiction|2|24,ali,M6,
fiction|2|25,defronte,,
fiction|2|26,.,Z9,
,,,
fiction|3|1,Cego,,
fiction|3|2,",",Z9,
fiction|3|3,identificaria,,
fiction|3|4,cada,,
fiction|3|5,fuzil,,
fiction|3|6,e,Z5,
fiction|3|7,diria,Q2.1,
fiction|3|8,de,Z5,
fiction|3|9,que,Z5,
fiction|3|10,cano,O2,
fiction|3|11,partira,,
fiction|3|12,cada,,
fiction|3|13,um,,
fiction|3|14,de,Z5,
fiction|3|15,os,Z5,
fiction|3|16,projéteis,,
fiction|3|17,que,,
fiction|3|18,agora,T1.1.2,
fiction|3|19,o,Z8,
fiction|3|20,atingiam,A9+,
fiction|3|21,em,M6,
fiction|3|22,o,Z5,
fiction|3|23,peito,B1,
fiction|3|24,",",Z9,
fiction|3|25,em,M6,
fiction|3|26,o,Z5,
fiction|3|27,pescoço,B1,
fiction|3|28,e,Z5,
fiction|3|29,em,M6,
fiction|3|30,a,Z5,
fiction|3|31,cara,B1,
fiction|3|32,.,Z9,
,,,
fiction|4|1,Tudo,A13.2,
fiction|4|2,se,,
fiction|4|3,extinguiria,,
fiction|4|4,com,Z5,
fiction|4|5,a,Z5,
fiction|4|6,velocidade,N3.8,
fiction|4|7,de,Z5,
fiction|4|8,uma,N1,
fiction|4|9,bala,F1,
fiction|4|10,entre,,
fiction|4|11,a,Z5,
fiction|4|12,epiderme,,
fiction|4|13,e,Z5,
fiction|4|14,o,Z5,
fiction|4|15,primeiro,A11.1+++,
fiction|4|16,alvo,X7+,
fiction|4|17,letal,L1-,
fiction|4|18,(,Z9,
fiction|4|19,aorta,,
fiction|4|20,",",Z9,
fiction|4|21,coração,,
fiction|4|22,",",Z9,
fiction|4|23,traquéia,,
fiction|4|24,",",Z9,
fiction|4|25,bulbo,O3,
fiction|4|26,),Z9,
fiction|4|27,",",Z9,
fiction|4|28,e,Z5,
fiction|4|29,em,M6,
fiction|4|30,aquele,Z5,
fiction|4|31,instante,T1.2,
fiction|4|32,Benjamim,,
fiction|4|33,assistiu,S1.1.3+,
fiction|4|34,a,M6,
fiction|4|35,o,Z5,1
fiction|4|36,que,Z5,1
fiction|4|37,já,T1.1.1,
fiction|4|38,esperava,X2.6+,
fiction|4|39,:,Z9,
fiction|4|40,sua,Z8,
fiction|4|41,existência,A3+,
fiction|4|42,projetou,A10+,
fiction|4|43,se,,
fiction|4|44,de,N5.1+,2
fiction|4|45,o,N5.1+,2
fiction|4|46,início,N5.1+,2
fiction|4|47,a,N5.1+,2
fiction|4|48,o,N5.1+,2
fiction|4|49,fim,N5.1+,2
fiction|4|50,",",Z9,
fiction|4|51,tal,,
fiction|4|52,qual,,
fiction|4|53,um,N1,
fiction|4|54,filme,Q4.3,
fiction|4|55,",",Z9,
fiction|4|56,em,M6,
fiction|4|57,a,Z5,
fiction|4|58,venda,I2.2,
fiction|4|59,de,Z5,
fiction|4|60,os,Z5,
fiction|4|61,olhos,B1,
fiction|4|62,.,Z9,
,,,
fiction|5|1,Mais,,
fiction|5|2,rápido,,
fiction|5|3,que,Z5,
fiction|5|4,uma,N1,
fiction|5|5,bala,F1,
fiction|5|6,",",Z9,
fiction|5|7,o,Z5,
fiction|5|8,filme,Q4.3,
fiction|5|9,poderia,A7+,
fiction|5|10,projetar,A10+,
fiction|5|11,se,,
fiction|5|12,uma,N1,
fiction|5|13,outra,N6+,3
fiction|5|14,vez,N6+,3
fiction|5|15,por,S8+,
fiction|5|16,dentro,O4.2+,4
fiction|5|17,de,O4.2+,4
fiction|5|18,as,Z5,
fiction|5|19,suas,Z8,
fiction|5|20,pálpebras,B1,
fiction|5|21,",",Z9,
fiction|5|22,em,M6,
fiction|5|23,marcha,,
fiction|5|24,a,,
fiction|5|25,ré,,
fiction|5|26,",",Z9,
fiction|5|27,quando,Z5,
fiction|5|28,a,Z5,
fiction|5|29,sucessão,N4,
fiction|5|30,de,Z5,
fiction|5|31,os,Z5,
fiction|5|32,fatos,A1.1.1,
fiction|5|33,talvez,A7,
fiction|5|34,resultasse,,
fiction|5|35,mais,A13.2,
fiction|5|36,aceitável,A5.1+,
fiction|5|37,.,Z9,
,,,
fiction|6|1,E,Z5,
fiction|6|2,ainda,,
fiction|6|3,sobraria,,
fiction|6|4,um,N1,
fiction|6|5,fiapo,,
fiction|6|6,de,Z5,
fiction|6|7,tempo,T1,
fiction|6|8,para,M6,
fiction|6|9,Benjamim,,
fiction|6|10,rever,X2.4,
fiction|6|11,se,,
fiction|6|12,aqui,,
fiction|6|13,e,Z5,
fiction|6|14,acolá,,
fiction|6|15,em,M6,
fiction|6|16,situações,,
fiction|6|17,que,,
fiction|6|18,preferiria,,
fiction|6|19,esquecer,,
fiction|6|20,",",Z9,
fiction|6|21,as,Z5,
fiction|6|22,imagens,O4.1,
fiction|6|23,ricocheteando,,
fiction|6|24,em,M6,
fiction|6|25,o,Z5,
fiction|6|26,bojo,O2,
fiction|6|27,de,Z5,
fiction|6|28,o,Z5,
