id,sentence id,token id,token,lemma,POS,predicted USAS,predicted MWE,corrected USAS,corrected MWE,Comments
spanish|cancer|0|0,0.0,0.0,El,el,DET,Z5,,,,
spanish|cancer|0|1,0.0,1.0,término,término,NOUN,T2; M6; O4.1,,Q3,,
spanish|cancer|0|2,0.0,2.0,cáncer,cáncer,NOUN,B2,,,,
spanish|cancer|0|3,0.0,3.0,es,ser,AUX,Z5; A3,,A3,,
spanish|cancer|0|4,0.0,4.0,el,el,DET,Z5,,,,
spanish|cancer|0|5,0.0,5.0,nombre,nombre,NOUN,Q2.2,,,,
spanish|cancer|0|6,0.0,6.0,común,común,ADJ,A6.2,,,,
spanish|cancer|0|7,0.0,7.0,que,que,PRON,Z5; Z8,,Z8,,
spanish|cancer|0|8,0.0,8.0,recibe,recibir,VERB,S1.1.2,,A9,,
spanish|cancer|0|9,0.0,9.0,un,uno,DET,Z5; N1; T3; T1.2; Z8,,Z5,,
spanish|cancer|0|10,0.0,10.0,conjunto,conjunto,NOUN,S2; S3; S5; X1,,N5,,
spanish|cancer|0|11,0.0,11.0,de,de,ADP,Z5,,,,
spanish|cancer|0|12,0.0,12.0,enfermedades,enfermedad,NOUN,B2; A5.1,,B2,,
spanish|cancer|0|13,0.0,13.0,relacionadas,relacionado,ADJ,A2.2,,,,
spanish|cancer|0|14,0.0,14.0,en,en,ADP,Z5,,,,
spanish|cancer|0|15,0.0,15.0,las,el,DET,Z5,,,,
spanish|cancer|0|16,0.0,16.0,que,que,PRON,Z5; Z8,,Z8,,
spanish|cancer|0|17,0.0,17.0,se,él,PRON,Z5; Z8; ,,Z8,,
spanish|cancer|0|18,0.0,18.0,observa,observar,VERB,X3.4; Q2.1; X2.4; X2.1; G2.1,,X3.4,,
spanish|cancer|0|19,0.0,19.0,un,uno,DET,Z5; N1; T3; T1.2; Z8,,Z5,,
spanish|cancer|0|20,0.0,20.0,proceso,proceso,NOUN,A1.1.1; I4,,A1.1.1,,
spanish|cancer|0|21,0.0,21.0,descontrolado,descontrolado,ADJ,A1.7; A1.1.1; O4.1,,A1.7,,
spanish|cancer|0|22,0.0,22.0,en,en,ADP,Z5,,,,
spanish|cancer|0|23,0.0,23.0,la,el,DET,Z5,,,,
spanish|cancer|0|24,0.0,24.0,división,división,NOUN,A6.1; N2; G2.1; S5; G3; S5; G1.2; K5.2; S5,,N3.2,,
spanish|cancer|0|25,0.0,25.0,de,de,ADP,Z5,,,,
spanish|cancer|0|26,0.0,26.0,las,el,DET,Z5,,,,
spanish|cancer|0|27,0.0,27.0,células,célula,NOUN,B1; O3,,B1,,
spanish|cancer|0|28,0.0,28.0,del,del,ADP,Z5,,,,
spanish|cancer|0|29,0.0,29.0,cuerpo.​,cuerpo.​,NOUN,B1; S2; S5,,B1,,
spanish|cancer|0|30,0.0,30.0,Según,Según,ADP,Z5; A9; ,,Z5,,
spanish|cancer|0|31,0.0,31.0,la,el,DET,Z5,,,,
spanish|cancer|0|32,0.0,32.0,definición,definición,NOUN,Q2.2; O4.1,,X2.2,,
spanish|cancer|0|33,0.0,33.0,de,de,ADP,Z5,,,,
spanish|cancer|0|34,0.0,34.0,Rupert,Rupert,PROPN,Z1; Z3; Z2,,Z1,,
spanish|cancer|0|35,0.0,35.0,Allan,Allan,PROPN,Z1; Z3; Z2,,Z1,,
spanish|cancer|0|36,0.0,36.0,Willis,Willis,PROPN,Z1; Z3; Z2,,Z1,,
spanish|cancer|0|37,0.0,37.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|0|38,0.0,38.0,un,uno,DET,Z5; N1; T3; T1.2; Z8,,Z5,,
spanish|cancer|0|39,0.0,39.0,patólogo,patólogo,NOUN,S2; Z1; Q3,,B3,,
spanish|cancer|0|40,0.0,40.0,australiano,australiano,ADJ,Z2; S2; Z1,,Z2,,
spanish|cancer|0|41,0.0,41.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|0|42,0.0,42.0,una,uno,DET,Z5; Z8; N1,,Z5,,
spanish|cancer|0|43,0.0,43.0,neoplasia,neoplasia,NOUN,B1; B3; B2,,B2,,
spanish|cancer|0|44,0.0,44.0,es,ser,AUX,Z5; A3,,A3,,
spanish|cancer|0|45,0.0,45.0,una,uno,DET,Z5; Z8; N1,,Z5,,
spanish|cancer|0|46,0.0,46.0,masa,masa,NOUN,O4.1; F1,,O4.1,,
spanish|cancer|0|47,0.0,47.0,anormal,anormal,ADJ,A6.2; O4.1; O4.2,,A6.2,,
spanish|cancer|0|48,0.0,48.0,de,de,ADP,Z5,,,,
spanish|cancer|0|49,0.0,49.0,tejido,tejido,NOUN,B1; O1.1; O1,,B1,,
spanish|cancer|0|50,0.0,50.0,cuyo,cuyo,PRON,Z5; S3; S2,,Z5,,
spanish|cancer|0|51,0.0,51.0,crecimiento,crecimiento,NOUN,I1; B2,,N3.2,,
spanish|cancer|0|52,0.0,52.0,excede,exceder,VERB,A1.9; N5.2; A2.1,,N5.2,,
spanish|cancer|0|53,0.0,53.0,el,el,DET,Z5,,,,
spanish|cancer|0|54,0.0,54.0,de,de,ADP,Z5,,,,
spanish|cancer|0|55,0.0,55.0,los,el,DET,Z5,,,,
spanish|cancer|0|56,0.0,56.0,tejidos,tejido,NOUN,B1; B5; O1.1,,B1,,
spanish|cancer|0|57,0.0,57.0,normales,normal,ADJ,A6.2,,,,
spanish|cancer|0|58,0.0,58.0,y,y,CCONJ,Z5; A1.8,,Z5,,
spanish|cancer|0|59,0.0,59.0,no,no,ADV,S8; Z4; Z6; Z5,,Z6,,
spanish|cancer|0|60,0.0,60.0,está,estar,AUX,A3,,,,
spanish|cancer|0|61,0.0,61.0,relacionado,relacionado,ADJ,A2.2,,,,
spanish|cancer|0|62,0.0,62.0,con,con,ADP,Z5,,,,
spanish|cancer|0|63,0.0,63.0,estos,este,PRON,W3,,Z8,,
spanish|cancer|0|64,0.0,64.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|0|65,0.0,65.0,que,que,PRON,Z5; Z8,,Z8,,
spanish|cancer|0|66,0.0,66.0,persiste,persistir,VERB,T2,,,,
spanish|cancer|0|67,0.0,67.0,del,del,ADP,Z5,,,,
spanish|cancer|0|68,0.0,68.0,mismo,mismo,DET,A6,,,,
spanish|cancer|0|69,0.0,69.0,modo,modo,NOUN,A7,,X4.2,,
spanish|cancer|0|70,0.0,70.0,excesivo,excesivo,ADJ,N5.2,,,,
spanish|cancer|0|71,0.0,71.0,aún,aún,ADV,Z5; T1.1,,A13.1,,
spanish|cancer|0|72,0.0,72.0,después,después,ADV,N4; Z5; T1.1,,N4,,
spanish|cancer|0|73,0.0,73.0,de,de,ADP,Z5,,,,
spanish|cancer|0|74,0.0,74.0,finalizar,finalizar,VERB,T2; O4.1,,T2,,
spanish|cancer|0|75,0.0,75.0,el,el,DET,Z5,,,,
spanish|cancer|0|76,0.0,76.0,estímulo,estímulo,NOUN,B3,,A2.2,,
spanish|cancer|0|77,0.0,77.0,que,que,PRON,Z5; Z8,,Z8,,
spanish|cancer|0|78,0.0,78.0,le,él,PRON,Z5,,,,
spanish|cancer|0|79,0.0,79.0,dio,dar,VERB,A2; A9,,A9,,
spanish|cancer|0|80,0.0,80.0,origen.​,origen.​,NOUN,T2; A2.2; Z3,,T2,,
spanish|cancer|0|81,0.0,81.0,Puede,poder,AUX,,,A7,,
spanish|cancer|0|82,0.0,82.0,comenzar,comenzar,VERB,M1,,T2,,
spanish|cancer|0|83,0.0,83.0,de,de,ADP,Z5,,,,
spanish|cancer|0|84,0.0,84.0,manera,manera,NOUN,X4.2,,,,
spanish|cancer|0|85,0.0,85.0,localizada,localizado,ADJ,M6; A10,,M6,,
spanish|cancer|0|86,0.0,86.0,y,y,CCONJ,Z5; A1.8,,Z5,,
spanish|cancer|0|87,0.0,87.0,diseminarse,diseminar él,VERB,B1; A1.1.1; B2,,,,
spanish|cancer|0|88,0.0,88.0,a,a,ADP,Z5,,,,
spanish|cancer|0|89,0.0,89.0,otros,otro,DET,Z8; A4.1; A6.1; S2; N5,,Z5,,
spanish|cancer|0|90,0.0,90.0,tejidos,tejido,NOUN,B1; B5; O1.1,,B1,,
spanish|cancer|0|91,0.0,91.0,circundantes.​,circundantes.​,ADJ,B1; O4.4; Z3,,M6,,
spanish|cancer|0|92,0.0,92.0,En,En,ADP,Z5,,A4.2,1.0,
spanish|cancer|0|93,0.0,93.0,general,general,NOUN,G3; S7.1; S2,,A4.2,1.0,
spanish|cancer|0|94,0.0,94.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|0|95,0.0,95.0,conduce,conducir,VERB,M3; A1.1.1; M2; S7.1,,A2.2,,
spanish|cancer|0|96,0.0,96.0,a,a,ADP,Z5,,,,
spanish|cancer|0|97,0.0,97.0,la,el,DET,Z5,,,,
spanish|cancer|0|98,0.0,98.0,muerte,muerte,NOUN,L1; A5.1; E4.1; A13.3; A4.2; L1; X5.2; A1.1.2; A1.1.1; E3; B2,,L1,,
spanish|cancer|0|99,0.0,99.0,del,del,ADP,Z5,,,,
