Token,POS,Predicted-USAS,Corrected-USAS,Errors,Notes,sentence-break
新华社,PROPN,Z99,Z3,WRONG-USAS,部分专有名词无法识别,False
武汉,PROPN,Z2,Z2,,,False
10月,NOUN,Z99,T1,WRONG-USAS,日期无法识别,False
18日,NOUN,Z99,T1,WRONG-USAS,日期无法识别,False
电,NOUN,O3; O2; Q1.3; Q4.3; S7.1+; S1.2.5+; N2@,Q4.3,,,False
（,PUNCT,PUNCT,,,,False
记者,NOUN,Q4.2/I3.2/S2mf,Q4.2；I3.2,,,False
李学勇,PROPN,Z99,Z1,WRONG-USAS,人名无法识别,False
、,PUNCT,PUNCT,,,,False
李宣良,PROPN,Z99,Z1,WRONG-USAS,人名无法识别,False
、,PUNCT,PUNCT,,,,False
李劲峰,PROPN,Z99,Z1,WRONG-USAS,人名无法识别,False
）,PUNCT,PUNCT,,,,False
创军人,NOUN,Z99,Z99,WRONG-TOKEN,分词有误，应为： 创 军人,False
荣耀,VERB,E2+++,"S7.2, E4.1",WRONG-USAS,S7.2 Respect  ,False
，,PUNCT,PUNCT,,,,False
筑,VERB,B1/O4.4; H1; A1.1.1; A5.1+/A2.1; N3.2+/A2.1,A1.1.1,,,False
世界,NOUN,W1; S5; A4.1,W3,,,False
和平,NOUN,E3+,E3+,,,False
。,PUNCT,PUNCT,,,,False
第七,NUM,N1,N4,,,False
届,NUM,T1.3; B1; Q3; P1/T1.3,N,WRONG-USAS,量词似乎无法识别准确,False
世界,NOUN,W1; S5; A4.1,W3,,,False
军人,NOUN,A1.1.1; G3; G3/S2.2m; G3/S2mf; G3/S5,G3；S2,,,False
运动会,NOUN,K5.1; K5.2; A1.1.1,K5.1,,,False
18日,NOUN,Z99,T1,WRONG-USAS,日期无法识别,False
晚,NOUN,T1.3; T4-,T1.3,,,False
在,ADP,Z5,Z5,,,False
湖北省,PROPN,Z99,Z2,WRONG-USAS,部分地名无法识别,False
武汉市,PROPN,Z99,Z2,WRONG-USAS,部分地名无法识别,False
隆重,ADV,I1.1+; N1; I1; O4.2; A5.2+; O4.2+; A11.1+; A5.1+; N3.2+; S1.2.3+; S1.2.1-,A11.1,,,False
开幕,VERB,T2+,T2,,,False
。,PUNCT,PUNCT,,,,False
中共,PROPN,Z99,G1.2,WRONG-USAS,部分专有名词无法识别,False
中央,NOUN,A11.1+; M6; H1c; M7c; G1.2c; K5.1mfn; N4; T1.2; N5; N3.2; N3.1; Q4; X4.2; O1; S9/S2mf,G1.1;G1.2,WRONG-USAS,,False
总书记,NOUN,Z99,"G1.2, I3.2",WRONG-USAS,,False
、,PUNCT,PUNCT,,,,False
国家主席,NOUN,Z99,"G1.2, I3.2",WRONG-USAS,,False
、,PUNCT,PUNCT,,,,False
中央,NOUN,A11.1+; M6; H1c; M7c; G1.2c; K5.1mfn; N4; T1.2; N5; N3.2; N3.1; Q4; X4.2; O1; S9/S2mf,G1.1;G1.2,WRONG-USAS,,False
军委,NOUN,Z99,G3;S7.1,WRONG-USAS,,False
主席,NOUN,A11.1+; G1.1/S2mf; Z3c; G1.1/S7.1+/S2mf; S7.1+/S2mf,"G1.2, I3.2",,,False
习近平,PROPN,Z99,Z1,WRONG-USAS,,False
出席,VERB,A8; A10+; A3+; G2.1; K4; Q4; M6; S1.1.3+; S1.2; S9; S7.4-; S8+,S1.1.3,,,False
开幕式,NOUN,Z99,S1.1.1,WRONG-USAS,,False
并,CCONJ,Z5,Z5,,,False
宣布,VERB,Q2.2; K5.1%; Q4,Q2.2,,,False
运动会,NOUN,K5.1; K5.2; A1.1.1,K5.1,,,False
开幕,VERB,T2+,T2,,,False
。,PUNCT,PUNCT,,,,True
第七,NUM,N1,N4,,,False
届,NUM,T1.3; B1; Q3; P1/T1.3,N,WRONG-USAS,量词似乎无法识别准确,False
世界,NOUN,W1; S5; A4.1,W3,,,False
军人,NOUN,A1.1.1; G3; G3/S2.2m; G3/S2mf; G3/S5,G3;S2,,,False
运动会,NOUN,K5.1; K5.2; A1.1.1,K5.1,,,False
是,VERB,A3; Z5,A3,,,False
我国,NOUN,Z99,G1.2,WRONG-TOKEN,第一次 N1,False
第一,NUM,N4+; A13.2++; N4; P1@,N4,WRONG-TOKEN,第一次 N1,False
次,NUM,N6; N3.1,N6,,,False
承办,VERB,Z99,A1.1.1,WRONG-USAS,,False
的,PART,Z5,Z5,,,False
综合性,ADJ,A1.8+; Y1/O1,A1.8;A13.3,,,False
国际,NOUN,M7; M7/S5+c; K5.1; K5.1/S2mf,G1.2;M7,,,False
军事,NOUN,G3; S7.3,G3,,,False
体育,NOUN,A10+; K5.1; P1/K5.1,K5.1,,,False
赛事,NOUN,Z99,K5.1,WRONG-USAS,,False
，,PUNCT,PUNCT,,,,False
也,ADV,N5++; N5.2+,Z5,WRONG-USAS,表并列或补充的语法功能词,False
是,VERB,A3; Z5,A3,,,False
继,ADP,N4; Z5; T1.2,Z5,WRONG-USAS,,False
北京,PROPN,Z2,Z2,,,False
奥运会,PROPN,Z99,Z3,WRONG-USAS,专有名词无法识别,False
后,PART,M6-; T4--; T1.1.1; N4-; Z5,T1.1.1,,,False
我国,NOUN,Z99,G1.2,WRONG-USAS,,False
