id,sentence id,token id,token,lemma,POS,predicted USAS,predicted MWE,corrected USAS,corrected MWE,Comments
spanish|test|0|0,0.0,0.0,La,el,DET,Z5,,,,
spanish|test|0|1,0.0,1.0,terapia,terapia,NOUN,B3; Y1,,B3,,
spanish|test|0|2,0.0,2.0,es,ser,AUX,Z5; A3,,A3,,
spanish|test|0|3,0.0,3.0,una,uno,DET,Z5,,,,
spanish|test|0|4,0.0,4.0,tecnica,tecnica,NOUN,X4.2,,,,
spanish|test|0|5,0.0,5.0,.,.,PUNCT,PUNCT,,,,
,,,,,,,,,,
,,,,,,,,,,
spanish|test|1|0,1.0,0.0,En,en,ADP,Z5,1.0,A4.2,,
spanish|test|1|1,1.0,1.0,general,general,NOUN,G3; S7.1; S2,1.0,A4.2,,
spanish|test|1|2,1.0,2.0,",",",",PUNCT,PUNCT,,,,
spanish|test|1|3,1.0,3.0,conduce,conducir,VERB,M3; A1.1.1,,A2.2,,
spanish|test|1|4,1.0,4.0,a,a,ADP,Z5,,,,
spanish|test|1|5,1.0,5.0,la,el,DET,Z5,,,,
spanish|test|1|6,1.0,6.0,muerte,muerte,NOUN,L1; A5.1,,L1,,
spanish|test|1|7,1.0,7.0,.,.,PUNCT,PUNCT,,,,
,,,,,,,,,,
spanish|test|2|0,2.0,0.0,vasos,vaso,NOUN,O2; N3.4,,B3,1.0,
spanish|test|2|1,2.0,1.0,sanguineos,sanguineo,ADJ,B1; B3,,B3,1.0,
spanish|test|2|2,2.0,2.0,y,y,CCONJ,Z5; A1.8,,Z5,,
spanish|test|2|3,2.0,3.0,mata,matar,VERB,L1; A12,,L1/F1,2.0,
spanish|test|2|4,2.0,4.0,de,de,ADP,Z5,,L1/F1,2.0,
spanish|test|2|5,2.0,5.0,hambre,hambre,NOUN,F1; B1,,L1/F1,2.0,
spanish|test|2|6,2.0,6.0,.,.,PUNCT,PUNCT,,,,
,,,,,,,,,,
